id,username,msgtime,star,comment,effflag,storeid,segmented
251,andy lee,1 個月前,4,環境乾淨但沒什麼特別 餐點還不錯,0,1731,"[('環境', 'n'), ('乾', 'j'), ('淨', 'a'), ('但', 'c'), ('沒', 'd'), ('什麼', 'r'), ('特別', 'd'), (' ', 'x'), ('餐點', 'n'), ('還', 'd'), ('不錯', 'a')]"
252,jinxing lan,1 個月前,4,停車方便，菜餚美味 餐點：4/5  |  服務：4/5  |  氣氛：4/5,0,1731,"[('停車', 'v'), ('方便', 'a'), ('，', 'x'), ('菜餚', 'n'), ('美味', 'nz'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x')]"
253,Cherry Chen,1 個月前,5,經典美味 餐點：5/5  |  服務：5/5  |  氣氛：5/5,0,1731,"[('經典', 'n'), ('美味', 'nz'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x')]"
254,張敏芬,1 個月前,5,,0,1731,[]
255,翁淑貞,1 個月前,1,餐點好下飯。用餐環境乾淨。 餐點：4/5  |  服務：3/5  |  氣氛：2/5  建議的餐點 砂鍋醃鮮 刈包,0,1731,"[('餐點', 'n'), ('好', 'a'), ('下飯', 'v'), ('。', 'x'), ('用餐', 'n'), ('環境', 'n'), ('乾', 'j'), ('淨', 'a'), ('。', 'x'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('3', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('2', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('建議', 'n'), ('的', 'uj'), ('餐點', 'n'), (' ', 'x'), ('砂鍋', 'n'), ('醃', 'v'), ('鮮', 'n'), (' ', 'x'), ('刈包', 'v')]"
256,曜薰,2 個月前,1,有一次因受傷坐輪椅外勞推去他們餐廳，想要個包箱，因為我們總共約好有8、9個人，我先到要一包廂，服務人員看我們推輪椅，第一句話就是包廂5000元消費哦一臉瞧不起的樣子，怎麼這老店也會有這觀念後來我們也在外場消費萬把元，心想什?時代還有水準這?低的店，發誓以後再也不會來消費 餐點：2/5  |  服務：1/5  |  氣氛：2/5,0,1731,"[('有', 'v'), ('一次', 'm'), ('因', 'p'), ('受傷', 'v'), ('坐', 'v'), ('輪椅', 'n'), ('外勞', 'n'), ('推去', 'v'), ('他們', 'r'), ('餐廳', 'n'), ('，', 'x'), ('想要', 'v'), ('個', 'zg'), ('包箱', 'n'), ('，', 'x'), ('因為', 'c'), ('我們', 'r'), ('總共', 'd'), ('約', 'd'), ('好', 'a'), ('有', 'v'), ('8', 'm'), ('、', 'x'), ('9', 'm'), ('個', 'm'), ('人', 'n'), ('，', 'x'), ('我', 'r'), ('先', 'd'), ('到', 'v'), ('要', 'v'), ('一包', 'm'), ('廂', 'zg'), ('，', 'x'), ('服務', 'vn'), ('人員', 'n'), ('看', 'v'), ('我們', 'r'), ('推', 'v'), ('輪椅', 'n'), ('，', 'x'), ('第一句', 'm'), ('話', 'x'), ('就是', 'd'), ('包廂', 'n'), ('5000', 'm'), ('元', 'm'), ('消費', 'vn'), ('哦', 'e'), ('一臉', 'm'), ('瞧不起', 'v'), ('的', 'uj'), ('樣子', 'n'), ('，', 'x'), ('怎麼', 'r'), ('這', 'r'), ('老店', 'n'), ('也', 'd'), ('會', 'v'), ('有', 'v'), ('這', 'r'), ('觀念', 'n'), ('後', 'nr'), ('來', 'v'), ('我們', 'r'), ('也', 'd'), ('在外', 'v'), ('場', 'q'), ('消費', 'vn'), ('萬把', 'm'), ('元', 'm'), ('，', 'x'), ('心想', 'n'), ('什', 'r'), ('?', 'x'), ('時代', 'n'), ('還', 'd'), ('有', 'v'), ('水準', 'n'), ('這', 'r'), ('?', 'x'), ('低', 'a'), ('的', 'uj'), ('店', 'n'), ('，', 'x'), ('發誓', 'v'), ('以', 'p'), ('後', 'nr'), ('再也', 'd'), ('不會來', 'l'), ('消費', 'vn'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('2', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('1', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('2', 'x'), ('/', 'x'), ('5', 'x')]"
257,紀新玲,2 個月前,5,價格偏高，東西差強人意 師傅與老闆，老闆娘 午休時間都在打牌 令人髮指 餐點：4/5  |  服務：3/5  |  氣氛：2/5,0,1731,"[('價格', 'n'), ('偏', 'd'), ('高', 'a'), ('，', 'x'), ('東西', 'ns'), ('差強人意', 'l'), (' ', 'x'), ('師傅', 'nr'), ('與', 'p'), ('老', 'a'), ('闆', 'zg'), ('，', 'x'), ('老', 'a'), ('闆', 'zg'), ('娘', 'n'), (' ', 'x'), ('午休', 'ns'), ('時間', 'n'), ('都', 'd'), ('在', 'p'), ('打牌', 'v'), (' ', 'x'), ('令人', 'nrt'), ('髮', 'yg'), ('指', 'v'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('3', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('2', 'x'), ('/', 'x'), ('5', 'x')]"
258,熊健廷,2 個月前,3,餐點：3/5  |  服務：3/5  |  氣氛：3/5,0,1731,"[('餐點', 'n'), ('：', 'x'), ('3', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('3', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('3', 'x'), ('/', 'x'), ('5', 'x')]"
259,莊文傑,2 個月前,4,餐點：3/5  |  服務：4/5  |  氣氛：1/5,0,1731,"[('餐點', 'n'), ('：', 'x'), ('3', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('1', 'x'), ('/', 'x'), ('5', 'x')]"
260,E H,2 個月前,5,餐點：5/5  |  服務：5/5  |  氣氛：5/5  建議的餐點 東坡肉 砂鍋醃鮮,0,1731,"[('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('建議', 'n'), ('的', 'uj'), ('餐點', 'n'), (' ', 'x'), ('東坡', 'ns'), ('肉', 'n'), (' ', 'x'), ('砂鍋', 'n'), ('醃', 'v'), ('鮮', 'n')]"
261,huaite fu,2 個月前,5,餐點：5/5  |  服務：5/5  |  氣氛：5/5  建議的餐點 蟹黃豆腐煲 刈包 蝦鬆,0,1731,"[('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('建議', 'n'), ('的', 'uj'), ('餐點', 'n'), (' ', 'x'), ('蟹', 'ng'), ('黃', 'nr'), ('豆腐', 'n'), ('煲', 'v'), (' ', 'x'), ('刈包', 'v'), (' ', 'x'), ('蝦', 'n'), ('鬆', 'zg')]"
262,袁本一,2 個月前,5,餐點：5/5  |  服務：5/5  |  氣氛：5/5,1,1731,"[('餐點', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x')]"
263,Phil K,2 個月前,4,,0,1731,[]
264,Vanessa Hui-Ju Wu,2 個月前,4,蟹黃獅子頭餐盒量挺大，不是女生一餐能吃得完的量，菜飯好吃，獅子頭口感也適中，綿軟中還保留咬感，還不錯。  醃篤鮮的醃筍味偏重，百頁結也換成豆皮，還是好喝但不是我喜歡的路數，遺憾。 餐點：4/5  |  服務：5/5  |  氣氛：5/5,1,1731,"[('蟹', 'ng'), ('黃獅子', 'nr'), ('頭', 'n'), ('餐盒', 'n'), ('量', 'n'), ('挺', 'd'), ('大', 'a'), ('，', 'x'), ('不是', 'c'), ('女生', 'n'), ('一餐', 'm'), ('能', 'v'), ('吃得完', 'v'), ('的', 'uj'), ('量', 'n'), ('，', 'x'), ('菜', 'n'), ('飯', 'n'), ('好吃', 'v'), ('，', 'x'), ('獅子', 'n'), ('頭', 'n'), ('口感', 'n'), ('也', 'd'), ('適中', 'v'), ('，', 'x'), ('綿軟', 'a'), ('中', 'f'), ('還', 'd'), ('保留', 'v'), ('咬', 'v'), ('感', 'v'), ('，', 'x'), ('還', 'd'), ('不錯', 'a'), ('。', 'x'), (' ', 'x'), (' ', 'x'), ('醃', 'v'), ('篤鮮', 'a'), ('的', 'uj'), ('醃筍', 'n'), ('味', 'n'), ('偏重', 'a'), ('，', 'x'), ('百頁', 'm'), ('結', 'v'), ('也', 'd'), ('換成', 'v'), ('豆皮', 'n'), ('，', 'x'), ('還是', 'c'), ('好喝', 'v'), ('但', 'c'), ('不是', 'c'), ('我', 'r'), ('喜歡', 'v'), ('的', 'uj'), ('路數', 'n'), ('，', 'x'), ('遺憾', 'a'), ('。', 'x'), (' ', 'x'), ('餐點', 'n'), ('：', 'x'), ('4', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('服務', 'vn'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x'), (' ', 'x'), (' ', 'x'), ('|', 'x'), (' ', 'x'), (' ', 'x'), ('氣氛', 'n'), ('：', 'x'), ('5', 'x'), ('/', 'x'), ('5', 'x')]"
